gene,Xpresso,Enformer,Basenji2,ExPecto
a1bg,-0.577114462852478,0.2098490297794342,-0.5772419958514079,-2.714701024165665
a4galt,0.022125862538814545,4.1055636405944815,-0.030175845573631455,-0.7611087582208586
aanat,-0.2682807445526123,1.677146553993225,1.2322171410943952,-2.0057146706352653
aasdh,0.8790240287780762,46.0084114074707,3.8266291558989765,0.5583907487353342
abcb6,0.7722361087799072,37.53628540039063,3.141928774034208,2.7841776034339745
abcd2,-0.5562952756881714,59.83835983276367,3.1530520835221765,0.14507615393662268
abhd10,0.3993439972400665,48.407081604003906,3.8773548703472995,1.8365834351540469
abhd12,0.8363699913024902,48.64698791503906,3.7141167963609454,0.560742488586983
abhd15,0.5732461214065552,14.482282638549805,2.4861520406334545,0.9130842214290532
abhd16b,-0.4787546396255493,0.6590697169303894,0.12029365917976027,-1.732028719742594
abhd6,0.2028693109750748,33.532657623291016,2.844816530671478,0.7817376939534244
abhd8,0.19595590233802795,19.169801712036133,2.7904070291326266,1.0677847401630711
abracl,-0.06817442923784256,89.1364517211914,4.4856743468208915,1.2914460163271206
abraxas1,-0.7733513116836548,0.040141135454177856,-2.7476044058576345,-3.7406969349410892
abt1,0.6175885200500488,60.17607498168945,4.036465541748723,2.094411134605051
ac000068.1,0.4154385328292847,41.07560729980469,4.02540901052091,1.2586609633727337
ac003965.1,0.10435768961906433,1.8911454677581787,0.4976146012309991,-1.6323203102814543
ac005606.2,0.5508087277412415,25.46493148803711,1.8761402921198624,-0.9051143279299804
ac005670.3,0.6109985113143921,36.87427520751953,3.0766009015998392,1.6407281701779377
ac006001.3,-0.6592885255813599,0.4570713639259338,-0.7032509521845465,-3.152332063248635
ac006504.1,-0.9672143459320068,0.03282362967729568,-3.8046521668242597,-6.312144344649808
ac007036.1,-0.8978526592254639,1.8582805395126345,-0.6117742196042285,-3.0118530966411114
ac007114.1,-0.07829775661230087,52.81000518798828,3.5563533560115053,-0.4931978428839802
ac007952.1,-0.449076384305954,0.14068563282489774,-0.6172507800266299,-3.6826150959173924
